User_ID,interpretation,test_date
9748,"[{""name"":""Реализатор"",""score"":26},{""name"":""Формирователь"",""score"":13},{""name"":""Разведчик"",""score"":10},{""name"":""Оценщик"",""score"":8},{""name"":""Специалист"",""score"":5},{""name"":""Коллективист"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Доводчик"",""score"":1},{""name"":""Координатор"",""score"":1}]",2024-10-26
9749,"[{""name"":""Формирователь"",""score"":20},{""name"":""Оценщик"",""score"":19},{""name"":""Реализатор"",""score"":13},{""name"":""Координатор"",""score"":13},{""name"":""Генератор идей"",""score"":3},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9750,"[{""name"":""Разведчик"",""score"":21},{""name"":""Координатор"",""score"":16},{""name"":""Коллективист"",""score"":15},{""name"":""Специалист"",""score"":8},{""name"":""Формирователь"",""score"":5},{""name"":""Реализатор"",""score"":4},{""name"":""Доводчик"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9751,"[{""name"":""Разведчик"",""score"":25},{""name"":""Оценщик"",""score"":25},{""name"":""Специалист"",""score"":15},{""name"":""Доводчик"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9752,"[{""name"":""Коллективист"",""score"":21},{""name"":""Доводчик"",""score"":18},{""name"":""Формирователь"",""score"":15},{""name"":""Генератор идей"",""score"":9},{""name"":""Координатор"",""score"":4},{""name"":""Реализатор"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Специалист"",""score"":0}]",2024-10-26
9753,"[{""name"":""Разведчик"",""score"":26},{""name"":""Доводчик"",""score"":17},{""name"":""Реализатор"",""score"":12},{""name"":""Оценщик"",""score"":8},{""name"":""Коллективист"",""score"":4},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9754,"[{""name"":""Формирователь"",""score"":35},{""name"":""Специалист"",""score"":10},{""name"":""Разведчик"",""score"":10},{""name"":""Координатор"",""score"":7},{""name"":""Оценщик"",""score"":4},{""name"":""Реализатор"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9755,"[{""name"":""Доводчик"",""score"":35},{""name"":""Генератор идей"",""score"":33},{""name"":""Специалист"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9756,"[{""name"":""Генератор идей"",""score"":27},{""name"":""Разведчик"",""score"":22},{""name"":""Коллективист"",""score"":10},{""name"":""Оценщик"",""score"":6},{""name"":""Специалист"",""score"":5},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9757,"[{""name"":""Генератор идей"",""score"":33},{""name"":""Формирователь"",""score"":13},{""name"":""Координатор"",""score"":8},{""name"":""Коллективист"",""score"":6},{""name"":""Доводчик"",""score"":4},{""name"":""Оценщик"",""score"":3},{""name"":""Специалист"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9758,"[{""name"":""Оценщик"",""score"":29},{""name"":""Генератор идей"",""score"":23},{""name"":""Разведчик"",""score"":16},{""name"":""Реализатор"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9759,"[{""name"":""Доводчик"",""score"":33},{""name"":""Реализатор"",""score"":21},{""name"":""Генератор идей"",""score"":15},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9760,"[{""name"":""Реализатор"",""score"":25},{""name"":""Оценщик"",""score"":25},{""name"":""Генератор идей"",""score"":10},{""name"":""Координатор"",""score"":5},{""name"":""Разведчик"",""score"":3},{""name"":""Коллективист"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9761,"[{""name"":""Реализатор"",""score"":23},{""name"":""Специалист"",""score"":18},{""name"":""Формирователь"",""score"":16},{""name"":""Коллективист"",""score"":6},{""name"":""Генератор идей"",""score"":6},{""name"":""Оценщик"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9762,"[{""name"":""Генератор идей"",""score"":29},{""name"":""Коллективист"",""score"":23},{""name"":""Доводчик"",""score"":6},{""name"":""Координатор"",""score"":3},{""name"":""Разведчик"",""score"":3},{""name"":""Формирователь"",""score"":2},{""name"":""Реализатор"",""score"":2},{""name"":""Специалист"",""score"":2},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9763,"[{""name"":""Коллективист"",""score"":25},{""name"":""Координатор"",""score"":24},{""name"":""Специалист"",""score"":12},{""name"":""Разведчик"",""score"":7},{""name"":""Реализатор"",""score"":2},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9764,"[{""name"":""Коллективист"",""score"":19},{""name"":""Координатор"",""score"":14},{""name"":""Специалист"",""score"":13},{""name"":""Реализатор"",""score"":8},{""name"":""Разведчик"",""score"":8},{""name"":""Генератор идей"",""score"":5},{""name"":""Формирователь"",""score"":3},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9765,"[{""name"":""Формирователь"",""score"":31},{""name"":""Оценщик"",""score"":12},{""name"":""Координатор"",""score"":11},{""name"":""Доводчик"",""score"":11},{""name"":""Коллективист"",""score"":4},{""name"":""Разведчик"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9766,"[{""name"":""Реализатор"",""score"":26},{""name"":""Коллективист"",""score"":18},{""name"":""Доводчик"",""score"":15},{""name"":""Формирователь"",""score"":8},{""name"":""Генератор идей"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9767,"[{""name"":""Специалист"",""score"":32},{""name"":""Формирователь"",""score"":25},{""name"":""Разведчик"",""score"":7},{""name"":""Координатор"",""score"":6},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9768,"[{""name"":""Разведчик"",""score"":33},{""name"":""Координатор"",""score"":22},{""name"":""Коллективист"",""score"":7},{""name"":""Доводчик"",""score"":5},{""name"":""Реализатор"",""score"":3},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9769,"[{""name"":""Генератор идей"",""score"":30},{""name"":""Разведчик"",""score"":17},{""name"":""Коллективист"",""score"":15},{""name"":""Реализатор"",""score"":5},{""name"":""Доводчик"",""score"":3},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9770,"[{""name"":""Специалист"",""score"":20},{""name"":""Доводчик"",""score"":17},{""name"":""Формирователь"",""score"":10},{""name"":""Генератор идей"",""score"":5},{""name"":""Разведчик"",""score"":5},{""name"":""Реализатор"",""score"":4},{""name"":""Координатор"",""score"":4},{""name"":""Оценщик"",""score"":3},{""name"":""Коллективист"",""score"":2}]",2024-10-26
9771,"[{""name"":""Координатор"",""score"":33},{""name"":""Коллективист"",""score"":19},{""name"":""Реализатор"",""score"":16},{""name"":""Формирователь"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9772,"[{""name"":""Коллективист"",""score"":25},{""name"":""Координатор"",""score"":17},{""name"":""Специалист"",""score"":13},{""name"":""Доводчик"",""score"":8},{""name"":""Генератор идей"",""score"":6},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9773,"[{""name"":""Оценщик"",""score"":26},{""name"":""Реализатор"",""score"":16},{""name"":""Доводчик"",""score"":12},{""name"":""Формирователь"",""score"":7},{""name"":""Координатор"",""score"":7},{""name"":""Коллективист"",""score"":2},{""name"":""Разведчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9774,"[{""name"":""Разведчик"",""score"":25},{""name"":""Генератор идей"",""score"":14},{""name"":""Специалист"",""score"":11},{""name"":""Оценщик"",""score"":7},{""name"":""Координатор"",""score"":6},{""name"":""Коллективист"",""score"":5},{""name"":""Формирователь"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9775,"[{""name"":""Формирователь"",""score"":32},{""name"":""Оценщик"",""score"":28},{""name"":""Координатор"",""score"":5},{""name"":""Реализатор"",""score"":4},{""name"":""Генератор идей"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9776,"[{""name"":""Коллективист"",""score"":28},{""name"":""Разведчик"",""score"":24},{""name"":""Реализатор"",""score"":10},{""name"":""Формирователь"",""score"":4},{""name"":""Специалист"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9777,"[{""name"":""Разведчик"",""score"":29},{""name"":""Доводчик"",""score"":25},{""name"":""Коллективист"",""score"":8},{""name"":""Координатор"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9778,"[{""name"":""Формирователь"",""score"":28},{""name"":""Коллективист"",""score"":25},{""name"":""Специалист"",""score"":10},{""name"":""Разведчик"",""score"":5},{""name"":""Доводчик"",""score"":2},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9779,"[{""name"":""Координатор"",""score"":28},{""name"":""Формирователь"",""score"":22},{""name"":""Реализатор"",""score"":12},{""name"":""Генератор идей"",""score"":3},{""name"":""Разведчик"",""score"":2},{""name"":""Оценщик"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9780,"[{""name"":""Доводчик"",""score"":31},{""name"":""Коллективист"",""score"":17},{""name"":""Оценщик"",""score"":8},{""name"":""Реализатор"",""score"":4},{""name"":""Специалист"",""score"":3},{""name"":""Разведчик"",""score"":3},{""name"":""Координатор"",""score"":3},{""name"":""Формирователь"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9781,"[{""name"":""Доводчик"",""score"":25},{""name"":""Реализатор"",""score"":18},{""name"":""Разведчик"",""score"":13},{""name"":""Генератор идей"",""score"":7},{""name"":""Оценщик"",""score"":4},{""name"":""Координатор"",""score"":3},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9782,"[{""name"":""Генератор идей"",""score"":22},{""name"":""Реализатор"",""score"":19},{""name"":""Оценщик"",""score"":11},{""name"":""Доводчик"",""score"":10},{""name"":""Разведчик"",""score"":7},{""name"":""Координатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9783,"[{""name"":""Координатор"",""score"":35},{""name"":""Коллективист"",""score"":15},{""name"":""Доводчик"",""score"":10},{""name"":""Генератор идей"",""score"":9},{""name"":""Реализатор"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9784,"[{""name"":""Доводчик"",""score"":35},{""name"":""Специалист"",""score"":17},{""name"":""Разведчик"",""score"":14},{""name"":""Оценщик"",""score"":4},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9785,"[{""name"":""Формирователь"",""score"":19},{""name"":""Координатор"",""score"":19},{""name"":""Доводчик"",""score"":18},{""name"":""Оценщик"",""score"":5},{""name"":""Генератор идей"",""score"":4},{""name"":""Разведчик"",""score"":2},{""name"":""Реализатор"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9786,"[{""name"":""Реализатор"",""score"":31},{""name"":""Координатор"",""score"":18},{""name"":""Формирователь"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Оценщик"",""score"":3},{""name"":""Коллективист"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9787,"[{""name"":""Реализатор"",""score"":18},{""name"":""Оценщик"",""score"":17},{""name"":""Доводчик"",""score"":11},{""name"":""Генератор идей"",""score"":6},{""name"":""Коллективист"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Координатор"",""score"":4},{""name"":""Специалист"",""score"":2},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9788,"[{""name"":""Разведчик"",""score"":31},{""name"":""Формирователь"",""score"":27},{""name"":""Оценщик"",""score"":5},{""name"":""Специалист"",""score"":4},{""name"":""Реализатор"",""score"":3},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9789,"[{""name"":""Координатор"",""score"":31},{""name"":""Оценщик"",""score"":15},{""name"":""Формирователь"",""score"":10},{""name"":""Разведчик"",""score"":8},{""name"":""Специалист"",""score"":3},{""name"":""Коллективист"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9790,"[{""name"":""Доводчик"",""score"":19},{""name"":""Разведчик"",""score"":16},{""name"":""Реализатор"",""score"":15},{""name"":""Генератор идей"",""score"":14},{""name"":""Формирователь"",""score"":6},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9791,"[{""name"":""Реализатор"",""score"":27},{""name"":""Координатор"",""score"":20},{""name"":""Доводчик"",""score"":9},{""name"":""Оценщик"",""score"":8},{""name"":""Разведчик"",""score"":6},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9792,"[{""name"":""Генератор идей"",""score"":26},{""name"":""Реализатор"",""score"":22},{""name"":""Коллективист"",""score"":16},{""name"":""Координатор"",""score"":4},{""name"":""Доводчик"",""score"":2},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9793,"[{""name"":""Координатор"",""score"":24},{""name"":""Доводчик"",""score"":16},{""name"":""Формирователь"",""score"":9},{""name"":""Разведчик"",""score"":6},{""name"":""Оценщик"",""score"":6},{""name"":""Коллективист"",""score"":5},{""name"":""Реализатор"",""score"":3},{""name"":""Специалист"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9794,"[{""name"":""Генератор идей"",""score"":20},{""name"":""Разведчик"",""score"":18},{""name"":""Специалист"",""score"":16},{""name"":""Доводчик"",""score"":10},{""name"":""Реализатор"",""score"":4},{""name"":""Коллективист"",""score"":2},{""name"":""Координатор"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9795,"[{""name"":""Генератор идей"",""score"":32},{""name"":""Доводчик"",""score"":20},{""name"":""Формирователь"",""score"":17},{""name"":""Коллективист"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9796,"[{""name"":""Коллективист"",""score"":23},{""name"":""Разведчик"",""score"":22},{""name"":""Реализатор"",""score"":15},{""name"":""Генератор идей"",""score"":6},{""name"":""Оценщик"",""score"":2},{""name"":""Специалист"",""score"":2},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9797,"[{""name"":""Коллективист"",""score"":27},{""name"":""Разведчик"",""score"":19},{""name"":""Координатор"",""score"":17},{""name"":""Оценщик"",""score"":3},{""name"":""Доводчик"",""score"":2},{""name"":""Формирователь"",""score"":2},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9798,"[{""name"":""Формирователь"",""score"":28},{""name"":""Специалист"",""score"":21},{""name"":""Генератор идей"",""score"":8},{""name"":""Доводчик"",""score"":7},{""name"":""Разведчик"",""score"":3},{""name"":""Координатор"",""score"":2},{""name"":""Оценщик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9799,"[{""name"":""Оценщик"",""score"":26},{""name"":""Доводчик"",""score"":22},{""name"":""Специалист"",""score"":16},{""name"":""Генератор идей"",""score"":4},{""name"":""Разведчик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9800,"[{""name"":""Доводчик"",""score"":30},{""name"":""Коллективист"",""score"":26},{""name"":""Координатор"",""score"":8},{""name"":""Реализатор"",""score"":5},{""name"":""Генератор идей"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9801,"[{""name"":""Специалист"",""score"":33},{""name"":""Доводчик"",""score"":21},{""name"":""Реализатор"",""score"":11},{""name"":""Формирователь"",""score"":5},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9802,"[{""name"":""Доводчик"",""score"":26},{""name"":""Формирователь"",""score"":18},{""name"":""Координатор"",""score"":17},{""name"":""Коллективист"",""score"":8},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9803,"[{""name"":""Коллективист"",""score"":35},{""name"":""Специалист"",""score"":17},{""name"":""Формирователь"",""score"":14},{""name"":""Доводчик"",""score"":2},{""name"":""Генератор идей"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9804,"[{""name"":""Разведчик"",""score"":26},{""name"":""Оценщик"",""score"":24},{""name"":""Формирователь"",""score"":9},{""name"":""Реализатор"",""score"":8},{""name"":""Доводчик"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9805,"[{""name"":""Координатор"",""score"":31},{""name"":""Доводчик"",""score"":27},{""name"":""Формирователь"",""score"":4},{""name"":""Генератор идей"",""score"":4},{""name"":""Коллективист"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9806,"[{""name"":""Коллективист"",""score"":30},{""name"":""Реализатор"",""score"":25},{""name"":""Доводчик"",""score"":7},{""name"":""Формирователь"",""score"":3},{""name"":""Координатор"",""score"":2},{""name"":""Генератор идей"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9807,"[{""name"":""Разведчик"",""score"":23},{""name"":""Специалист"",""score"":13},{""name"":""Коллективист"",""score"":11},{""name"":""Генератор идей"",""score"":10},{""name"":""Реализатор"",""score"":9},{""name"":""Доводчик"",""score"":2},{""name"":""Оценщик"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9808,"[{""name"":""Специалист"",""score"":34},{""name"":""Разведчик"",""score"":25},{""name"":""Доводчик"",""score"":9},{""name"":""Генератор идей"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9809,"[{""name"":""Координатор"",""score"":17},{""name"":""Доводчик"",""score"":14},{""name"":""Специалист"",""score"":13},{""name"":""Разведчик"",""score"":9},{""name"":""Реализатор"",""score"":8},{""name"":""Генератор идей"",""score"":4},{""name"":""Коллективист"",""score"":4},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9810,"[{""name"":""Специалист"",""score"":27},{""name"":""Разведчик"",""score"":20},{""name"":""Реализатор"",""score"":8},{""name"":""Доводчик"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Координатор"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9811,"[{""name"":""Формирователь"",""score"":34},{""name"":""Специалист"",""score"":33},{""name"":""Оценщик"",""score"":3},{""name"":""Координатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9812,"[{""name"":""Координатор"",""score"":17},{""name"":""Оценщик"",""score"":16},{""name"":""Коллективист"",""score"":16},{""name"":""Разведчик"",""score"":12},{""name"":""Реализатор"",""score"":8},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9813,"[{""name"":""Разведчик"",""score"":33},{""name"":""Специалист"",""score"":13},{""name"":""Реализатор"",""score"":9},{""name"":""Оценщик"",""score"":9},{""name"":""Формирователь"",""score"":4},{""name"":""Координатор"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9814,"[{""name"":""Реализатор"",""score"":27},{""name"":""Доводчик"",""score"":24},{""name"":""Специалист"",""score"":12},{""name"":""Координатор"",""score"":5},{""name"":""Оценщик"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9815,"[{""name"":""Коллективист"",""score"":19},{""name"":""Доводчик"",""score"":12},{""name"":""Формирователь"",""score"":11},{""name"":""Координатор"",""score"":10},{""name"":""Оценщик"",""score"":9},{""name"":""Специалист"",""score"":4},{""name"":""Разведчик"",""score"":4},{""name"":""Реализатор"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9816,"[{""name"":""Генератор идей"",""score"":22},{""name"":""Коллективист"",""score"":20},{""name"":""Доводчик"",""score"":20},{""name"":""Реализатор"",""score"":6},{""name"":""Координатор"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9817,"[{""name"":""Специалист"",""score"":33},{""name"":""Коллективист"",""score"":25},{""name"":""Реализатор"",""score"":5},{""name"":""Оценщик"",""score"":4},{""name"":""Разведчик"",""score"":3},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9818,"[{""name"":""Формирователь"",""score"":33},{""name"":""Реализатор"",""score"":21},{""name"":""Коллективист"",""score"":8},{""name"":""Координатор"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Доводчик"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9819,"[{""name"":""Формирователь"",""score"":29},{""name"":""Координатор"",""score"":20},{""name"":""Коллективист"",""score"":8},{""name"":""Реализатор"",""score"":6},{""name"":""Генератор идей"",""score"":2},{""name"":""Оценщик"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Разведчик"",""score"":1}]",2024-10-26
9820,"[{""name"":""Генератор идей"",""score"":30},{""name"":""Реализатор"",""score"":26},{""name"":""Формирователь"",""score"":7},{""name"":""Доводчик"",""score"":3},{""name"":""Коллективист"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9821,"[{""name"":""Специалист"",""score"":30},{""name"":""Реализатор"",""score"":16},{""name"":""Разведчик"",""score"":11},{""name"":""Коллективист"",""score"":7},{""name"":""Генератор идей"",""score"":6},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9822,"[{""name"":""Специалист"",""score"":34},{""name"":""Оценщик"",""score"":18},{""name"":""Генератор идей"",""score"":17},{""name"":""Координатор"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9823,"[{""name"":""Разведчик"",""score"":28},{""name"":""Коллективист"",""score"":22},{""name"":""Доводчик"",""score"":18},{""name"":""Координатор"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
